element_id,player_name,round,pred_points_rf
222,Penders,7,0.0
222,Penders,8,0.036561611400337125
222,Penders,9,0.07529724860340867
222,Penders,10,0.036561611400337125
222,Penders,11,0.07529724860340867
222,Penders,12,0.0
222,Penders,13,0.0
222,Penders,14,0.036561611400337125
222,Penders,15,0.0528290488603158
223,Slonina,4,0.036561611400337125
223,Slonina,5,0.036561611400337125
223,Slonina,6,0.007864497228486683
223,Slonina,7,0.0
223,Slonina,8,0.036561611400337125
223,Slonina,9,0.07529724860340867
223,Slonina,10,0.036561611400337125
223,Slonina,11,0.07529724860340867
223,Slonina,12,0.0
223,Slonina,13,0.0
223,Slonina,14,0.036561611400337125
223,Slonina,15,0.0528290488603158
253,Henderson,4,4.720720537060981
253,Henderson,5,2.7992156572920384
253,Henderson,6,3.160190425040426
253,Henderson,7,2.998485496475698
253,Henderson,8,2.4250072448334925
253,Henderson,9,2.8100369439486075
253,Henderson,10,4.422989032410654
253,Henderson,11,6.381030476167482
253,Henderson,12,5.562561095185005
253,Henderson,13,3.218655716285128
253,Henderson,14,5.600422454556936
253,Henderson,15,3.7752845813828553
254,Benitez,4,0.07529724860340867
254,Benitez,5,0.0
254,Benitez,6,0.0
254,Benitez,7,0.036561611400337125
254,Benitez,8,0.007864497228486683
254,Benitez,9,0.0
254,Benitez,10,0.007864497228486683
254,Benitez,11,0.007864497228486683
254,Benitez,12,0.0
254,Benitez,13,0.007864497228486683
254,Benitez,14,0.0
254,Benitez,15,0.036561611400337125
255,Matthews,4,0.07529724860340867
255,Matthews,5,0.0
255,Matthews,6,0.0
255,Matthews,7,0.036561611400337125
255,Matthews,8,0.007864497228486683
255,Matthews,9,0.0
255,Matthews,10,0.007864497228486683
255,Matthews,11,0.007864497228486683
255,Matthews,12,0.0
255,Matthews,13,0.007864497228486683
255,Matthews,14,0.0
255,Matthews,15,0.036561611400337125
287,Pickford,4,4.0817455397028155
287,Pickford,5,2.7104146091000523
287,Pickford,6,3.255045319495321
287,Pickford,7,3.0122381214010265
287,Pickford,8,2.9923590281446053
287,Pickford,9,2.4852101708732044
287,Pickford,10,2.6032736081583145
287,Pickford,11,4.806029609279605
287,Pickford,12,5.979852715114921
287,Pickford,13,2.5979182479566894
287,Pickford,14,5.092201220714971
287,Pickford,15,5.250439682539679
288,Travers,4,0.007864497228486683
288,Travers,5,0.0528290488603158
288,Travers,6,0.07529724860340867
288,Travers,7,0.007864497228486683
288,Travers,8,0.0528290488603158
288,Travers,9,0.007864497228486683
288,Travers,10,0.036561611400337125
288,Travers,11,0.07529724860340867
288,Travers,12,0.036561611400337125
288,Travers,13,0.007864497228486683
288,Travers,14,0.0528290488603158
288,Travers,15,0.07529724860340867
289,Tyrer,4,0.007864497228486683
289,Tyrer,5,0.0528290488603158
289,Tyrer,6,0.07529724860340867
289,Tyrer,7,0.007864497228486683
289,Tyrer,8,0.0528290488603158
289,Tyrer,9,0.007864497228486683
289,Tyrer,10,0.036561611400337125
289,Tyrer,11,0.07529724860340867
289,Tyrer,12,0.036561611400337125
289,Tyrer,13,0.007864497228486683
289,Tyrer,14,0.0528290488603158
289,Tyrer,15,0.07529724860340867
314,Leno,4,2.408133303020035
314,Leno,5,1.7024777713472308
314,Leno,6,1.8142815914106107
314,Leno,7,2.8994163500104553
314,Leno,8,3.1255679600792656
314,Leno,9,3.787933676386319
314,Leno,10,3.0572056441239264
314,Leno,11,2.4774433085310776
314,Leno,12,4.26445813674343
314,Leno,13,1.3319078701471507
314,Leno,14,1.5450959582336972
314,Leno,15,2.457542573560908
315,Benda,4,0.07529724860340867
315,Benda,5,0.007864497228486683
315,Benda,6,0.036561611400337125
315,Benda,7,0.0528290488603158
315,Benda,8,0.0
315,Benda,9,0.0528290488603158
315,Benda,10,0.07529724860340867
315,Benda,11,0.036561611400337125
315,Benda,12,0.07529724860340867
315,Benda,13,0.036561611400337125
315,Benda,14,0.0
315,Benda,15,0.007864497228486683
339,Meslier,4,0.036561611400337125
339,Meslier,5,0.0
339,Meslier,6,0.007864497228486683
339,Meslier,7,0.007864497228486683
339,Meslier,8,0.0
339,Meslier,9,0.07529724860340867
339,Meslier,10,0.036561611400337125
339,Meslier,11,0.036561611400337125
339,Meslier,12,0.007864497228486683
339,Meslier,13,0.0528290488603158
339,Meslier,14,0.007864497228486683
339,Meslier,15,0.0
340,Cairns,4,0.036561611400337125
340,Cairns,5,0.0
340,Cairns,6,0.007864497228486683
340,Cairns,7,0.007864497228486683
340,Cairns,8,0.0
340,Cairns,9,0.07529724860340867
340,Cairns,10,0.036561611400337125
340,Cairns,11,0.036561611400337125
340,Cairns,12,0.007864497228486683
340,Cairns,13,0.0528290488603158
340,Cairns,14,0.007864497228486683
340,Cairns,15,0.0
341,Darlow,4,0.036561611400337125
341,Darlow,5,2.8038515873015863
341,Darlow,6,1.5567500156933805
341,Darlow,7,1.1842706656472919
341,Darlow,8,1.3186089813029354
341,Darlow,9,2.676964744850915
341,Darlow,10,0.3948496699762961
341,Darlow,11,0.42220363678804873
341,Darlow,12,0.31143382373845074
341,Darlow,13,0.025336455996112114
341,Darlow,14,0.0007197528836346234
341,Darlow,15,0.0
366,A.Becker,4,4.8017156676656665
366,A.Becker,5,3.016291084642463
366,A.Becker,6,2.4891222005718947
366,A.Becker,7,0.6522790837067562
366,A.Becker,8,0.37922550588945936
366,A.Becker,9,0.3604638098077632
366,A.Becker,10,0.4238875693815227
366,A.Becker,11,0.739813650793651
366,A.Becker,12,0.9578684704184703
366,A.Becker,13,2.9927350793650813
366,A.Becker,14,1.1526285714285716
366,A.Becker,15,0.8451547988187524
367,Mamardashvili,4,0.0
367,Mamardashvili,5,0.07529724860340867
367,Mamardashvili,6,0.036561611400337125
367,Mamardashvili,7,0.036561611400337125
367,Mamardashvili,8,1.3130433753115576
367,Mamardashvili,9,2.0446349206349215
367,Mamardashvili,10,3.2162348994143093
367,Mamardashvili,11,0.89470556587778
367,Mamardashvili,12,1.6318540095811773
367,Mamardashvili,13,0.49430032051282063
367,Mamardashvili,14,0.5803464216403748
367,Mamardashvili,15,0.4491303543743078
368,Pécsi,4,0.0
368,Pécsi,5,0.07529724860340867
368,Pécsi,6,0.036561611400337125
368,Pécsi,7,0.036561611400337125
368,Pécsi,8,0.007864497228486683
368,Pécsi,9,0.036561611400337125
368,Pécsi,10,0.007864497228486683
368,Pécsi,11,0.0528290488603158
368,Pécsi,12,0.07529724860340867
368,Pécsi,13,0.0
368,Pécsi,14,0.07529724860340867
368,Pécsi,15,0.036561611400337125
369,Woodman,4,0.0
369,Woodman,5,0.07529724860340867
369,Woodman,6,0.036561611400337125
369,Woodman,7,0.036561611400337125
369,Woodman,8,0.007864497228486683
369,Woodman,9,0.036561611400337125
369,Woodman,10,0.007864497228486683
369,Woodman,11,0.0528290488603158
369,Woodman,12,0.07529724860340867
369,Woodman,13,0.0
369,Woodman,14,0.07529724860340867
369,Woodman,15,0.036561611400337125
399,Ederson M.,4,0.007864497228486683
399,Ederson M.,5,0.0
399,Ederson M.,6,0.07529724860340867
399,Ederson M.,7,0.036561611400337125
399,Ederson M.,8,0.07529724860340867
399,Ederson M.,9,0.036561611400337125
399,Ederson M.,10,0.007864497228486683
399,Ederson M.,11,0.0
399,Ederson M.,12,0.0528290488603158
399,Ederson M.,13,0.07529724860340867
399,Ederson M.,14,0.036561611400337125
399,Ederson M.,15,0.07529724860340867
400,Ortega Moreno,4,0.007864497228486683
400,Ortega Moreno,5,0.0
400,Ortega Moreno,6,0.07529724860340867
400,Ortega Moreno,7,0.036561611400337125
400,Ortega Moreno,8,0.07529724860340867
400,Ortega Moreno,9,0.036561611400337125
400,Ortega Moreno,10,0.007864497228486683
400,Ortega Moreno,11,0.0
400,Ortega Moreno,12,0.0528290488603158
400,Ortega Moreno,13,0.07529724860340867
400,Ortega Moreno,14,0.036561611400337125
400,Ortega Moreno,15,0.07529724860340867
401,Bettinelli,4,0.007864497228486683
401,Bettinelli,5,0.0
401,Bettinelli,6,0.07529724860340867
401,Bettinelli,7,0.036561611400337125
401,Bettinelli,8,0.07529724860340867
401,Bettinelli,9,0.036561611400337125
401,Bettinelli,10,0.007864497228486683
401,Bettinelli,11,0.0
401,Bettinelli,12,0.0528290488603158
401,Bettinelli,13,0.07529724860340867
401,Bettinelli,14,0.036561611400337125
401,Bettinelli,15,0.07529724860340867
431,Bayindir,4,1.8574362914862912
431,Bayindir,5,1.3935978299478302
431,Bayindir,6,1.6730221537286245
431,Bayindir,7,1.7470910390263317
431,Bayindir,8,0.7040815172409289
431,Bayindir,9,0.821229828706455
431,Bayindir,10,0.23373935107376284
431,Bayindir,11,0.5072949066293183
431,Bayindir,12,0.1663416305916306
431,Bayindir,13,0.008476222301119678
431,Bayindir,14,0.1663416305916306
431,Bayindir,15,0.08687893217893214
432,Onana,4,0.0528290488603158
432,Onana,5,0.007864497228486683
432,Onana,6,0.036561611400337125
432,Onana,7,0.07529724860340867
432,Onana,8,0.0528290488603158
432,Onana,9,0.007864497228486683
432,Onana,10,0.036561611400337125
432,Onana,11,0.036561611400337125
432,Onana,12,0.07529724860340867
432,Onana,13,0.036561611400337125
432,Onana,14,0.07529724860340867
432,Onana,15,0.0
433,Harrison,4,0.0528290488603158
433,Harrison,5,0.007864497228486683
433,Harrison,6,0.036561611400337125
433,Harrison,7,0.07529724860340867
433,Harrison,8,0.0528290488603158
433,Harrison,9,0.007864497228486683
433,Harrison,10,0.036561611400337125
433,Harrison,11,0.036561611400337125
433,Harrison,12,0.07529724860340867
433,Harrison,13,0.036561611400337125
433,Harrison,14,0.07529724860340867
433,Harrison,15,0.0
434,Heaton,4,0.0528290488603158
434,Heaton,5,0.007864497228486683
434,Heaton,6,0.036561611400337125
434,Heaton,7,0.07529724860340867
434,Heaton,8,0.0528290488603158
434,Heaton,9,0.007864497228486683
434,Heaton,10,0.036561611400337125
434,Heaton,11,0.036561611400337125
434,Heaton,12,0.07529724860340867
434,Heaton,13,0.036561611400337125
434,Heaton,14,0.07529724860340867
434,Heaton,15,0.0
435,Mee,4,0.0528290488603158
435,Mee,5,0.007864497228486683
435,Mee,6,0.036561611400337125
435,Mee,7,0.07529724860340867
435,Mee,8,0.0528290488603158
435,Mee,9,0.007864497228486683
435,Mee,10,0.036561611400337125
435,Mee,11,0.036561611400337125
435,Mee,12,0.07529724860340867
435,Mee,13,0.036561611400337125
435,Mee,14,0.07529724860340867
435,Mee,15,0.0
469,Pope,4,5.970363186813187
469,Pope,5,4.747024416433238
469,Pope,6,4.6600843870118585
469,Pope,7,5.992257883741282
469,Pope,8,3.534157581876149
469,Pope,9,3.830613325180566
469,Pope,10,3.2707158323970065
469,Pope,11,2.6048793909587085
469,Pope,12,2.2169121844731716
469,Pope,13,1.4235538329322739
469,Pope,14,0.5271587491455911
469,Pope,15,0.7367809523809523
470,Dúbravka,4,2.155464924745291
470,Dúbravka,5,3.928368589974249
470,Dúbravka,6,2.496658588232098
470,Dúbravka,7,2.2689342233509184
470,Dúbravka,8,2.6845403595859474
470,Dúbravka,9,3.5935469945717626
470,Dúbravka,10,2.303554998513475
470,Dúbravka,11,3.921404162939457
470,Dúbravka,12,1.745981647570558
470,Dúbravka,13,1.5341856103497253
470,Dúbravka,14,2.932808411944255
470,Dúbravka,15,3.557827801354129
471,Gillespie,4,0.07529724860340867
471,Gillespie,5,0.0528290488603158
471,Gillespie,6,0.0
471,Gillespie,7,0.07529724860340867
471,Gillespie,8,0.036561611400337125
471,Gillespie,9,0.07529724860340867
471,Gillespie,10,0.0
471,Gillespie,11,0.036561611400337125
471,Gillespie,12,0.0
471,Gillespie,13,0.036561611400337125
471,Gillespie,14,0.007864497228486683
471,Gillespie,15,0.07529724860340867
472,Odysseas,4,0.07529724860340867
472,Odysseas,5,0.0528290488603158
472,Odysseas,6,0.0
472,Odysseas,7,0.07529724860340867
472,Odysseas,8,0.036561611400337125
472,Odysseas,9,0.07529724860340867
472,Odysseas,10,0.0
472,Odysseas,11,0.036561611400337125
472,Odysseas,12,0.0
472,Odysseas,13,0.036561611400337125
472,Odysseas,14,0.007864497228486683
472,Odysseas,15,0.07529724860340867
502,Sels,4,2.051729966574183
502,Sels,5,2.826335030055908
502,Sels,6,2.37421601864201
502,Sels,7,2.8247010803078934
502,Sels,8,2.6404633020821726
502,Sels,9,3.1979157617902065
502,Sels,10,2.117536907678678
502,Sels,11,2.427668328307933
502,Sels,12,2.225711943189295
502,Sels,13,4.922822810271287
502,Sels,14,5.392657962437658
502,Sels,15,3.1963702885859315
503,C.Miguel,4,0.0
503,C.Miguel,5,0.0
503,C.Miguel,6,0.07529724860340867
503,C.Miguel,7,0.0528290488603158
503,C.Miguel,8,0.007864497228486683
503,C.Miguel,9,0.0528290488603158
503,C.Miguel,10,0.007864497228486683
503,C.Miguel,11,0.07529724860340867
503,C.Miguel,12,0.0528290488603158
503,C.Miguel,13,0.007864497228486683
503,C.Miguel,14,0.0
503,C.Miguel,15,0.036561611400337125
504,Turner,4,0.0
504,Turner,5,0.0
504,Turner,6,0.07529724860340867
504,Turner,7,0.0528290488603158
504,Turner,8,0.007864497228486683
504,Turner,9,0.0528290488603158
504,Turner,10,0.007864497228486683
504,Turner,11,0.07529724860340867
504,Turner,12,0.0528290488603158
504,Turner,13,0.007864497228486683
504,Turner,14,0.0
504,Turner,15,0.036561611400337125
528,Patterson,4,0.036561611400337125
528,Patterson,5,0.007864497228486683
528,Patterson,6,0.036561611400337125
528,Patterson,7,0.036561611400337125
528,Patterson,8,0.07529724860340867
528,Patterson,9,0.036561611400337125
528,Patterson,10,0.07529724860340867
528,Patterson,11,0.0
528,Patterson,12,0.036561611400337125
528,Patterson,13,0.007864497228486683
528,Patterson,14,0.0528290488603158
528,Patterson,15,0.0528290488603158
529,Moore,4,0.036561611400337125
529,Moore,5,0.007864497228486683
529,Moore,6,0.036561611400337125
529,Moore,7,0.036561611400337125
529,Moore,8,0.07529724860340867
529,Moore,9,0.036561611400337125
529,Moore,10,0.07529724860340867
529,Moore,11,0.0
529,Moore,12,0.036561611400337125
529,Moore,13,0.007864497228486683
529,Moore,14,0.0528290488603158
529,Moore,15,0.0528290488603158
530,Nna Noukeu,4,0.036561611400337125
530,Nna Noukeu,5,0.007864497228486683
530,Nna Noukeu,6,0.036561611400337125
530,Nna Noukeu,7,0.036561611400337125
530,Nna Noukeu,8,0.07529724860340867
530,Nna Noukeu,9,0.036561611400337125
530,Nna Noukeu,10,0.07529724860340867
530,Nna Noukeu,11,0.0
530,Nna Noukeu,12,0.036561611400337125
530,Nna Noukeu,13,0.007864497228486683
530,Nna Noukeu,14,0.0528290488603158
530,Nna Noukeu,15,0.0528290488603158
565,Vicario,4,6.018640404040407
565,Vicario,5,2.1404927604843076
565,Vicario,6,3.412805694666532
565,Vicario,7,2.187373786693396
565,Vicario,8,1.6732191569674588
565,Vicario,9,4.003315096638532
565,Vicario,10,3.174894726390299
565,Vicario,11,1.7447625599567154
565,Vicario,12,2.2991063051349956
565,Vicario,13,2.2609695244511085
565,Vicario,14,2.4718459881840658
565,Vicario,15,3.9579976775806167
566,Austin,4,0.0
566,Austin,5,0.036561611400337125
566,Austin,6,0.07529724860340867
566,Austin,7,0.036561611400337125
566,Austin,8,0.007864497228486683
566,Austin,9,0.036561611400337125
566,Austin,10,0.007864497228486683
566,Austin,11,0.007864497228486683
566,Austin,12,0.0
566,Austin,13,0.07529724860340867
566,Austin,14,0.0528290488603158
566,Austin,15,0.007864497228486683
